id,filename,participant_id,room_id,device_placement_id,session_id,polar_position_id,distance,polar_angle,utterance_id,dov_angle,mic_channel,low_power,high_power,hlbr,ratio_max_to_10ms_ave_peaks,ratio_max_to_9th_ave_peaks,ac_std,ac_auc,diff_std,diff_auc,srmr,gp_max_val_std,gp_max_val_range,gp_max_val_min,gp_max_val_max,gp_max_val_mean,gp_max_ix_std,gp_max_ix_range,gp_max_ix_min,gp_max_ix_max,gp_max_ix_mean,gp_auc_std,gp_auc_range,gp_auc_min,gp_auc_max,gp_auc_mean,tdoa_std,tdoa_range,tdoa_min,tdoa_max,tdoa_mean
10,recording1_90_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording1,90,0,0.010291525311117143,3.5967810399607524e-05,0.003494895976280043,0.31727612,0.75587636,16.970955,3122901.5,0.0057462645,449.8190612792969,3.6371040142238718,0.007489287823021165,0.022407685960486392,0.02439874366636265,0.04680642962684904,0.03667427183074755,316.5105316836498,723.0,2.0,725.0,314.5,0.2879519042388498,0.8904325526199415,4.179463592105048,5.069896144724989,4.546006275089168,3.1853765517255246e-05,9.895833333333333e-05,-4.296875e-05,5.598958333333333e-05,8.897569444444445e-06
11,recording1_135_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording1,135,0,0.007166403624464938,4.666642339249321e-06,0.0006511832969215077,0.06479495,0.85291475,21.3134,3793346.0,0.0033376836,290.56805419921875,3.201169095725871,0.013031118574459467,0.03737886923583833,0.013994252892090591,0.05137312212792892,0.03794677416012227,350.6364055383994,733.0,1.0,734.0,350.6666666666667,0.43680014163588565,1.27547493790855,4.069014907189577,5.344489845098127,4.692741125873057,2.5400824459026963e-06,6.510416666666666e-06,-3.90625e-06,2.6041666666666666e-06,-2.1701388888888893e-07
12,recording1_180_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording1,180,0,0.007122544112367974,1.8105560973344566e-06,0.000254200755905535,0.14580941,0.83441687,16.052591,2755052.25,0.003050877,281.478759765625,4.117599811752135,0.010912924207240594,0.0365986118779554,0.010634712654736983,0.04723332453269238,0.027637787659897977,154.4201519664235,505.0,229.0,734.0,413.5,0.3776573395111043,1.2456630261913482,3.637396777973491,4.883059804164839,4.274586558763037,3.833229542677016e-06,1.0416666666666666e-05,-2.6041666666666666e-06,7.8125e-06,1.3020833333333337e-06
13,recording1_225_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording1,225,0,0.007762374000579974,1.1381022899815868e-05,0.001466178117540526,0.16294524,0.8855277,13.111435,2340707.5,0.0038798484,359.53472900390625,4.2299216748883675,0.01109429928060725,0.03627519573288644,0.015042185477932853,0.051317381210819295,0.03528415840587042,357.5304182863327,729.0,2.0,731.0,371.0,0.502714503729959,1.3871008442006008,3.521421367318386,4.908522211518987,4.425272465218733,6.57161628894389e-06,1.8229166666666668e-05,-1.5625e-05,2.6041666666666666e-06,-4.1232638888888885e-06
14,recording1_270_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording1,270,0,0.012776621259823397,6.21704014213325e-05,0.004865950094085503,0.20026061,0.8637771,15.41133,2409031.5,0.0058233957,468.3028564453125,5.202013801475846,0.012113752402128908,0.030342770502780496,0.01832015423868797,0.048662924741468466,0.028640679241923563,263.5031098277379,732.0,2.0,734.0,259.6666666666667,0.31165288239679234,0.7616806281963484,4.28201272653257,5.043693354728918,4.664022191292811,0.00016029630680623478,0.0004752604166666667,-0.00040755208333333333,6.770833333333333e-05,-5.3168402777777775e-05
15,recording1_315_0.wav,s1,upstairs,wall,trial1,A0,1,0,recording1,315,0,0.024360419093812372,0.0003996195909930063,0.01640446288933145,0.1610313,0.9176484,31.661211,4998874.5,0.010461771,735.8318481445312,5.049690667108447,0.012453352638815814,0.03800202493912971,0.01867712123400675,0.056679146173136456,0.03885062876814092,354.7546883254524,733.0,1.0,734.0,366.3333333333333,0.3348021785677035,0.8905688522333399,3.927427656458053,4.817996508691393,4.444425457332797,1.6384189312653536e-06,3.90625e-06,-2.6041666666666666e-06,1.3020833333333333e-06,-6.510416666666666e-07
16,recording0_0_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording0,0,0,0.01823960385316113,0.002377308719816896,0.13033773863487072,0.26464668,0.8679644,13.181676,782294.75,0.018614583,487.9170837402344,6.190427986558146,0.009632141151150263,0.027120704498683507,0.009773170004665398,0.036893874503348904,0.030312305598570326,305.3142734225761,700.0,1.0,701.0,416.8333333333333,0.9152555719484807,2.7250196723980116,2.6519825742048893,5.377002246602901,4.625238670413751,3.247096374004876e-05,9.635416666666667e-05,-5.078125e-05,4.557291666666667e-05,-8.246527777777777e-06
17,recording0_45_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording0,45,0,0.010568898427070055,0.0009667738042845815,0.09147346915629255,0.25977543,0.86846465,8.298219,376153.9375,0.012404597,340.0248718261719,6.104163863760578,0.008713148077773377,0.0252171797044558,0.012567551764456909,0.03778473146891271,0.03128721662868355,252.7354787563911,692.0,31.0,723.0,595.6666666666666,0.6463183591482813,1.972696320894082,3.3720242438664663,5.344720564760548,4.771368850133515,2.8215144033237855e-05,8.333333333333333e-05,-4.296875e-05,4.036458333333333e-05,-1.3888888888888891e-05
18,recording0_90_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording0,90,0,0.009770645229610872,9.047133137002148e-05,0.00925950428492066,0.35903534,0.87706524,12.733472,468055.96875,0.005211235,148.2620849609375,8.6420697907981,0.01025025349822436,0.025849633755373854,0.02290749639769941,0.048757130153073265,0.031195906303398316,252.5637983207851,685.0,49.0,734.0,509.8333333333333,0.33151540435312404,0.9853206215839698,4.255759734685276,5.241080356269245,4.679110447680986,0.00015813508887019043,0.0004713541666666667,-0.00040755208333333333,6.380208333333333e-05,-5.815972222222222e-05
19,recording0_135_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording0,135,0,0.006377306115555263,1.4082782645319741e-05,0.002208265118553678,0.22313823,0.8287262,13.185812,1018221.8125,0.0030153354,104.39231872558594,6.120590244558827,0.005882621763631213,0.01550200867020076,0.009103836887953541,0.024605845558154302,0.017461591824708644,169.3206196014597,384.0,347.0,731.0,585.8333333333334,0.788270174144834,1.9815394382424216,2.7368011398021723,4.718340578044594,3.9173083044739436,3.49924381436569e-06,7.8125e-06,-7.8125e-06,0.0,-3.472222222222223e-06
20,recording0_180_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording0,180,0,0.004176936086331041,1.1398254264255316e-05,0.002728855320902785,0.17761809,0.81037456,5.3387284,354965.75,0.00283001,89.54000854492188,4.537367779223804,0.011289056907867046,0.034902877756092604,0.017003069021155132,0.05190594677724774,0.033647481911539594,268.665839535534,733.0,1.0,734.0,234.0,0.24135749622603161,0.721448795365145,4.187704493653262,4.909153289018407,4.666194393256584,1.5035163260146505e-06,3.90625e-06,-2.6041666666666666e-06,1.3020833333333333e-06,0.0
21,recording0_225_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording0,225,0,0.004088239799533408,2.1849047377606945e-05,0.005344365411270783,0.27201185,0.92026347,4.8334312,350074.6875,0.0034129566,116.21757507324219,3.4824017243351624,0.008730381893264671,0.02594222261808509,0.01829751019079169,0.04423973280887678,0.02517811624138157,240.87525586678444,730.0,4.0,734.0,291.3333333333333,0.16730997744386672,0.414854631775067,4.4390435090285205,4.8538981408035875,4.626808461259397,0.000151430295051087,0.00041015625,-2.6041666666666666e-06,0.00040755208333333333,6.901041666666667e-05
22,recording0_270_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording0,270,0,0.0099768872014119,0.0004093765301671564,0.04103249058576333,0.22359857,0.89390785,11.0841255,739184.6875,0.0091320975,295.1505126953125,6.917497123870594,0.007317162542731321,0.02324051816995849,0.028821999611131226,0.052062517781089716,0.03682899733260508,323.3448451558937,731.0,3.0,734.0,310.6666666666667,0.2672697878082572,0.7940265883941722,4.434981194786807,5.229007783180979,4.813493535334502,1.1824767991167776e-05,3.776041666666667e-05,-2.0833333333333333e-05,1.6927083333333333e-05,1.5190972222222223e-06
23,recording0_315_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording0,315,0,0.030484278470917135,0.0016856586864729933,0.05529600079205284,0.3466339,0.95246047,28.909948,1234287.125,0.018108323,486.2093505859375,6.682312657915558,0.006716618509303782,0.017475096697716287,0.024088573826245147,0.041563670523961434,0.03398823774537573,263.80890600752826,699.0,23.0,722.0,544.8333333333334,0.3481889868289171,0.9620930980560134,4.632145986654709,5.594239084710722,5.061715933180086,2.635892538878297e-05,8.463541666666667e-05,-5.46875e-05,2.9947916666666665e-05,-2.105034722222222e-05
24,recording1_0_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording1,0,0,0.0434957197070362,0.0004346123992278756,0.009992072832802658,0.19179171,0.8348305,47.909492,5124626.0,0.012876163,953.80029296875,5.757642889733602,0.008747279821015842,0.028343290969508987,0.02754422754934671,0.0558875185188557,0.0385544917878132,268.64205842636693,717.0,1.0,718.0,180.33333333333334,0.3935472132230911,1.2088461490389824,3.998911942901941,5.207758091940923,4.75308063574342,0.00011767276712960839,0.00033984375000000003,-2.34375e-05,0.00031640625,5.512152777777779e-05
25,recording1_45_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording1,45,0,0.012743100351446776,8.978907806643067e-05,0.007046093618515415,0.18563887,0.81086266,12.322464,1388229.75,0.0066389386,507.34381103515625,6.00507289808089,0.009994625067028601,0.028949474951722325,0.014061415659870274,0.0430108906115926,0.021542686862575572,231.9854521300851,666.0,1.0,667.0,388.5,0.3314004205131838,1.0410692203579819,3.807512883612704,4.848582103970686,4.383635740874821,9.705156152342837e-07,2.6041666666666666e-06,-1.3020833333333333e-06,1.3020833333333333e-06,-4.3402777777777785e-07
26,recording1_90_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording1,90,0,0.011195612691186414,2.3554072966551307e-05,0.002103866364106532,0.2546508,0.8790185,14.842966,1719342.5,0.0052811555,409.67193603515625,5.103153054227444,0.007634754317913796,0.022297039068493382,0.025875023803173552,0.048172062871666935,0.03392106136822321,280.5384208188881,731.0,3.0,734.0,535.1666666666666,0.2550710172884198,0.7410822132889896,4.3202162959495585,5.061298509238548,4.742877124953231,0.00015752413209550812,0.00045182291666666667,-4.4270833333333337e-05,0.00040755208333333333,5.707465277777778e-05
27,recording1_135_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording1,135,0,0.006603666084998241,2.8682578172257558e-06,0.00043434325423292807,0.28151104,0.8627472,26.577139,4877410.5,0.0030192852,272.69659423828125,3.4882656743189973,0.012233876919883192,0.03727862914748242,0.01045849773446497,0.047737126881947395,0.03664209154504506,349.2514216943942,733.0,1.0,734.0,350.6666666666667,0.30816000199582955,0.9052389382354029,3.8078246807880314,4.713063619023434,4.329311339297532,5.153794308610208e-06,1.6927083333333333e-05,-9.114583333333334e-06,7.8125e-06,-7.058607893785836e-23
28,recording1_180_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording1,180,0,0.0041085362354213,1.2244057595405653e-06,0.00029801508113388016,0.31979534,0.8694582,7.772236,1361779.625,0.0024218126,227.5559844970703,3.3865911162130264,0.018576800224138223,0.05176794606341632,0.010211113933178629,0.061979059996594955,0.03489358783404522,269.90703131922214,733.0,1.0,734.0,461.1666666666667,0.6490524287040923,1.5265905202346945,2.9936474483283395,4.520237968563034,3.872478811825799,2.5225939386667344e-05,5.46875e-05,-5.338541666666667e-05,1.3020833333333333e-06,-2.604166666666667e-05
29,recording1_225_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording1,225,0,0.006452951517182271,3.952600557983127e-06,0.000612525996431019,0.22471862,0.7630424,11.494167,1967728.875,0.0033901387,309.880126953125,3.7666939936665917,0.011070990531049582,0.0334824409779356,0.01514243780659264,0.048624878784528244,0.03497517874719252,277.34359956959923,730.0,3.0,733.0,195.83333333333334,0.2398396254801351,0.6866312514443211,3.8941795068917604,4.5808107583360815,4.218061903445627,5.121711684551192e-06,1.4322916666666666e-05,-3.90625e-06,1.0416666666666666e-05,1.5190972222222221e-06
30,recording1_270_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording1,270,0,0.022581683501456826,4.205785375149067e-05,0.0018624764512697807,0.44417506,0.89307797,24.446917,2849085.75,0.0073564677,570.7156982421875,6.0145257030248604,0.010549782853386952,0.03318190911550445,0.017459817899203898,0.05064172701470834,0.030620004726948327,161.94203352503087,388.0,346.0,734.0,608.6666666666666,0.22701881033254065,0.6619157274788394,4.3358431236340085,4.997758851112848,4.588802791538517,6.866012161265788e-06,1.953125e-05,-1.953125e-05,0.0,-4.991319444444445e-06
31,recording1_315_0.wav,s1,upstairs,wall,trial1,A1,1,45,recording1,315,0,0.026003718140420684,0.0001602579277586422,0.006162885126397912,0.19817047,0.83327025,30.81901,4572208.5,0.009215318,656.1903076171875,6.600661480746881,0.008330856041182508,0.021955189393022108,0.02269384288038765,0.04464903227340976,0.03403240766025772,316.69912114392315,728.0,1.0,729.0,248.0,0.3308884958418323,0.7922644556019307,4.3482709344655195,5.14053539006745,4.80218051864579,3.2332156375119215e-05,9.375e-05,-9.114583333333334e-06,8.463541666666667e-05,2.018229166666667e-05
32,recording0_0_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording0,0,0,0.03228712014906524,0.00449020791466367,0.13907118051820636,0.23728798,0.772087,19.088236,812100.375,0.02568335,642.7183837890625,6.608382501269876,0.007669199558725254,0.023717930565671515,0.021075377910915287,0.0447933084765868,0.030504627184400415,268.8033151250598,704.0,1.0,705.0,254.33333333333334,0.190550754596232,0.5577587387785723,4.729153792273135,5.2869125310517076,5.151426476343981,7.207246561678033e-05,0.00020572916666666667,-0.0001640625,4.1666666666666665e-05,-4.275173611111112e-05
33,recording0_45_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording0,45,0,0.007374310475377586,0.0006386314739160379,0.08660219501855707,0.24761216,0.8194998,4.32629,210946.640625,0.010288244,274.37774658203125,5.742160260554056,0.0064182587294984,0.021352472090899806,0.038921367305628486,0.06027383939652829,0.04741642462037902,344.012596668591,733.0,1.0,734.0,489.0,0.39747214578633216,1.1905920319164043,3.3986354349900765,4.589227466906481,4.200755219155666,4.5521217368496165e-06,1.4322916666666668e-05,-9.114583333333334e-06,5.208333333333333e-06,-2.1701388888888897e-06
34,recording0_90_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording0,90,0,0.0069611158945825655,9.647068329554062e-05,0.013858508428313654,0.2569436,0.8139327,6.644847,277865.15625,0.00485273,148.3499298095703,3.045729014767093,0.012256824629257597,0.03050907891487638,0.018892360205357724,0.049401439120234106,0.03119093480962133,177.55343483645203,419.0,1.0,420.0,195.66666666666666,0.3357424381621125,1.0019121556009773,4.218738176796344,5.220650332397321,4.733382299929461,6.314060027273965e-05,0.00016145833333333333,1.3020833333333333e-06,0.00016276041666666666,7.921006944444445e-05
35,recording0_135_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording0,135,0,0.003267254373326823,2.4099212033783073e-05,0.0073759827917054665,0.23209618,0.82206774,2.3363209,107032.21875,0.0029701816,101.42167663574219,2.2976220635658104,0.009660563508321523,0.026856562094212354,0.021015752019777345,0.0478723141139897,0.030291504730877526,250.19420234867331,733.0,1.0,734.0,292.8333333333333,0.20315455927397313,0.4674827816633069,4.6882369323970075,5.155719714060314,4.974528939521732,0.0001924354063931078,0.00041015625,-2.6041666666666666e-06,0.00040755208333333333,0.0001354166666666667
36,recording0_180_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording0,180,0,0.0061190640468811956,1.179655064585821e-05,0.0019278357859108786,0.15426147,0.78244096,8.528254,616971.0,0.003035738,95.43138122558594,3.2771281644648287,0.005889643662660437,0.014597268968595705,0.011229212026221827,0.025826480994817533,0.019472134611559087,146.99366955379026,380.0,318.0,698.0,479.8333333333333,0.5896928980816566,1.6258338538531776,3.597440244910188,5.2232740987633655,4.579618492086396,5.4658643318106296e-05,0.00014973958333333335,-3.90625e-06,0.00014583333333333335,2.365451388888889e-05
37,recording0_225_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording0,225,0,0.0055643245907766,1.6710912340275177e-05,0.003003223853614707,0.11977232,0.88832843,8.52916,687452.125,0.0037402797,116.03483581542969,2.9091348969921174,0.014604952057924347,0.0384556211798701,0.008555906760958402,0.0470115279408285,0.027026428738778762,321.16541255593233,732.0,2.0,734.0,426.3333333333333,0.8614199015117286,2.5477121260390168,2.587506219875928,5.135218345914945,4.456532922246078,0.00025082149462187615,0.0007526041666666666,-0.00040625,0.0003463541666666667,-6.770833333333333e-05
38,recording0_270_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording0,270,0,0.010855333858799039,0.0003983463936199444,0.03669591362195237,0.16980623,0.7740721,7.8109565,394662.625,0.008747496,247.4702606201172,4.365349107482639,0.012500518097480878,0.035379150507180795,0.008587811672659847,0.04396696217984064,0.03039756678651458,335.36845409191363,732.0,2.0,734.0,373.0,0.7419867405461685,2.142528842672677,2.7744415055616116,4.916970348234289,4.413359946686323,3.2768378625307077e-06,1.0416666666666666e-05,-7.8125e-06,2.6041666666666666e-06,-1.3020833333333333e-06
39,recording0_315_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording0,315,0,0.02145244198565776,0.0030443588166684395,0.14191199392142748,0.22912134,0.87021947,15.837994,929980.6875,0.021089658,571.00732421875,5.62431284849087,0.016830455303597332,0.040396320472878854,0.011194832984558424,0.051591153457437276,0.03165263455529398,320.0965566130875,705.0,15.0,720.0,267.8333333333333,0.4705317957380771,1.3555593598547109,3.5004966724484765,4.856056032303187,4.107246712686906,1.3951478437886659e-05,4.036458333333333e-05,-2.0833333333333333e-05,1.953125e-05,-3.689236111111111e-06
40,recording1_0_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording1,0,0,0.025656260132061008,0.00027062987817012824,0.010548298028516602,0.27716532,0.78960717,22.987837,2975218.75,0.010441518,747.6611938476562,5.390318500738448,0.003624319259068817,0.009769790535123415,0.03003246120027313,0.039802251735396546,0.03497877387916264,350.44515341998317,731.0,3.0,734.0,373.1666666666667,0.17155291593156324,0.4359972596021464,4.688896983999406,5.1248942436015525,4.935739518313245,2.9495532741456857e-05,8.723958333333333e-05,-4.1666666666666665e-05,4.557291666666667e-05,6.727430555555555e-06
41,recording1_45_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording1,45,0,0.011697473805417125,0.00013903594542746464,0.011885980489486268,0.20968243,0.81533337,9.850229,1143663.75,0.0072790007,517.8618774414062,5.055059203875131,0.005330141123878094,0.016189164411308205,0.023936536282442373,0.04012570069375058,0.032809943964845115,208.79149620827206,723.0,4.0,727.0,366.6666666666667,0.15458707395203505,0.3848112513109063,4.796559613872585,5.181370865183491,4.978195453655197,0.00014772271069649987,0.0004127604166666667,-0.00040755208333333333,5.208333333333333e-06,-8.485243055555556e-05
42,recording1_90_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording1,90,0,0.007964028170987788,2.0943670296052857e-05,0.0026297835525430076,0.16761772,0.9056424,7.1101947,908816.9375,0.004638556,370.0589294433594,4.5591723457425815,0.005738923615090516,0.016366795588080348,0.026117326897744448,0.042484122485824796,0.03428704112727882,356.28612877230506,731.0,2.0,733.0,361.8333333333333,0.18288772303013767,0.5539850082349886,4.460056787544724,5.014041795779713,4.808148134742579,1.95372772335951e-05,5.859375e-05,-4.296875e-05,1.5625e-05,-8.02951388888889e-06
43,recording1_135_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording1,135,0,0.006328116557647262,4.743101437838432e-06,0.0007495281407398531,0.43539178,0.87185264,7.5583797,967441.9375,0.0032104366,305.000732421875,4.07482578973596,0.008847482818137721,0.028860608228348204,0.02843171441669988,0.057292322645048084,0.043708539851574434,13.515423288475528,31.0,1.0,32.0,13.0,0.38903168626708984,1.055604977880631,3.5957930583263376,4.6513980362069685,4.284107513178328,1.759820740686918e-05,4.036458333333333e-05,1.3020833333333333e-06,4.1666666666666665e-05,1.6927083333333333e-05
44,recording1_180_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording1,180,0,0.006885460733096137,1.7245259624309925e-06,0.0002504590512210411,0.26747522,0.7652798,19.219738,3728268.5,0.0031259814,288.16229248046875,3.2653988620676295,0.010749863430229203,0.03393995007160956,0.009398475354012793,0.04333842542562236,0.027473687697295582,278.12746877805665,732.0,1.0,733.0,204.66666666666666,0.640406629860121,1.9321816855506073,2.9150846570280544,4.847266342578662,4.3058811030586766,1.6669153098673197e-05,4.817708333333334e-05,-3.90625e-06,4.4270833333333337e-05,7.378472222222222e-06
45,recording1_225_0.wav,s1,upstairs,wall,trial1,A2,1,90,recording1,225,0,0.006357838618726329,4.039927310039794e-06,0.0006354246391439731,0.22353727,0.8432826,13.035585,2334536.75,0.0032791519,308.04254150390625,3.1052758030737344,0.008050983189014123,0.02289094755712085,0.025186697962516505,0.048077645519637356,0.03712897354493549,277.79608828539443,731.0,1.0,732.0,194.0,0.30933096241705044,0.9088495879029539,4.09370944650675,5.002559034409704,4.518114663535516,1.3976772732729707e-05,4.2968750000000004e-05,-5.208333333333333e-06,3.776041666666667e-05,8.246527777777777e-06
